frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
1,0.034,Torchere A,Light-Flare,0.9058,inactive,287,11,396,162,,,,,svm
2,0.068,Torchere A,Light-Flare,0.9115,inactive,286,7,401,164,,,,,svm
3,0.102,Torchere A,Light-Flare,0.9048,inactive,285,5,407,163,,,,,svm
4,0.137,Torchere A,Light-Flare,0.9046,inactive,286,2,408,163,,,,,svm
5,0.171,Torchere A,Light-Flare,0.9044,bonne,286,2,408,163,,,,,svm
6,0.205,Torchere A,Light-Flare,0.9151,bonne,286,0,415,161,,,,,svm
7,0.239,Torchere A,Light-Flare,0.8809,bonne,285,0,417,162,,,,,svm
8,0.273,Torchere A,Light-Flare,0.8769,bonne,285,0,424,161,,,,,svm
8,0.273,Torchere A,Light-Smoke,0.5693,bonne,284,0,425,161,,,,,svm
9,0.307,Torchere A,Light-Flare,0.9007,bonne,285,1,426,162,,,,,svm
10,0.342,Torchere A,Light-Flare,0.8882,bonne,284,4,385,161,,,,,svm
11,0.376,Torchere A,Light-Flare,0.9318,bonne,283,8,379,162,,,,,svm
12,0.410,Torchere A,Light-Flare,0.9341,bonne,283,7,379,161,,,,,svm
13,0.444,Torchere A,Light-Flare,0.9252,bonne,284,5,384,161,,,,,svm
14,0.478,Torchere A,Light-Flare,0.9272,bonne,284,3,384,162,,,,,svm
15,0.512,Torchere A,Light-Flare,0.9159,bonne,284,6,388,162,,,,,svm
16,0.547,Torchere A,Light-Flare,0.9316,bonne,284,5,381,162,,,,,svm
17,0.581,Torchere A,Light-Flare,0.9343,bonne,284,0,385,162,,,,,svm
18,0.615,Torchere A,Light-Flare,0.9092,bonne,284,0,384,160,,,,,svm
19,0.649,Torchere A,Light-Flare,0.9235,bonne,284,0,376,161,,,,,svm
20,0.683,Torchere A,Light-Flare,0.9371,bonne,284,2,378,162,,,,,svm
21,0.717,Torchere A,Light-Flare,0.9297,bonne,282,2,388,163,,,,,svm
22,0.752,Torchere A,Light-Flare,0.9235,bonne,282,2,393,162,,,,,svm
23,0.786,Torchere A,Light-Flare,0.9174,bonne,283,3,397,162,,,,,svm
24,0.820,Torchere A,Light-Flare,0.9282,bonne,279,1,399,162,,,,,svm
25,0.854,Torchere A,Light-Flare,0.9276,bonne,279,2,399,162,,,,,svm
26,0.888,Torchere A,Light-Flare,0.8995,bonne,281,6,408,163,,,,,svm
27,0.922,Torchere A,Light-Flare,0.8965,bonne,281,6,411,162,,,,,svm
28,0.957,Torchere A,Light-Flare,0.9253,bonne,282,5,410,162,,,,,svm
29,0.991,Torchere A,Light-Flare,0.8841,bonne,283,7,411,163,,,,,svm
30,1.025,Torchere A,Light-Flare,0.9155,bonne,284,3,410,164,,,,,svm
31,1.059,Torchere A,Light-Flare,0.9228,bonne,283,4,409,162,,,,,svm
32,1.093,Torchere A,Light-Flare,0.9029,bonne,281,4,416,164,,,,,svm
33,1.127,Torchere A,Light-Flare,0.8891,bonne,282,3,416,164,,,,,svm
34,1.162,Torchere A,Light-Flare,0.9051,bonne,284,1,415,164,,,,,svm
35,1.196,Torchere A,Light-Flare,0.8374,bonne,283,1,416,164,,,,,svm
36,1.230,Torchere A,Light-Flare,0.7225,bonne,283,1,418,164,,,,,svm
36,1.230,Torchere A,Medium-Flare,0.5972,bonne,281,1,418,163,,,,,svm
37,1.264,Torchere A,Light-Flare,0.7370,bonne,283,1,420,163,,,,,svm
38,1.298,Torchere A,Light-Flare,0.7808,bonne,281,2,420,161,,,,,svm
39,1.332,Torchere A,Light-Flare,0.7124,bonne,282,2,423,162,,,,,svm
40,1.367,Torchere A,Light-Flare,0.5998,bonne,283,6,405,162,,,,,svm
41,1.401,Torchere A,Light-Flare,0.7828,bonne,283,6,393,162,,,,,svm
42,1.435,Torchere A,Light-Flare,0.8624,bonne,284,4,398,162,,,,,svm
43,1.469,Torchere A,Light-Flare,0.8855,bonne,283,2,397,162,,,,,svm
44,1.503,Torchere A,Light-Flare,0.9040,bonne,282,6,393,162,,,,,svm
45,1.537,Torchere A,Light-Flare,0.9034,bonne,282,11,394,161,,,,,svm
46,1.572,Torchere A,Light-Flare,0.7801,bonne,280,6,395,162,,,,,svm
47,1.606,Torchere A,Light-Flare,0.8564,bonne,279,5,393,163,,,,,svm
48,1.640,Torchere A,Light-Flare,0.8366,bonne,279,6,397,162,,,,,svm
49,1.674,Torchere A,Light-Flare,0.9118,bonne,279,3,386,162,,,,,svm
50,1.708,Torchere A,Light-Flare,0.8833,bonne,277,2,385,163,,,,,svm
51,1.742,Torchere A,Light-Flare,0.9150,bonne,279,3,382,163,,,,,svm
52,1.777,Torchere A,Light-Flare,0.8892,bonne,279,3,388,163,,,,,svm
53,1.811,Torchere A,Light-Flare,0.9185,bonne,279,1,384,163,,,,,svm
54,1.845,Torchere A,Light-Flare,0.9098,bonne,277,0,379,163,,,,,svm
55,1.879,Torchere A,Light-Flare,0.9056,bonne,278,0,382,163,,,,,svm
56,1.913,Torchere A,Light-Flare,0.8960,bonne,277,1,386,162,,,,,svm
57,1.947,Torchere A,Light-Flare,0.9194,bonne,278,0,386,162,,,,,svm
58,1.981,Torchere A,Light-Flare,0.9070,bonne,276,0,381,161,,,,,svm
59,2.016,Torchere A,Light-Flare,0.8657,bonne,276,0,384,162,,,,,svm
60,2.050,Torchere A,Light-Flare,0.9188,bonne,275,0,366,160,,,,,svm
61,2.084,Torchere A,Light-Flare,0.9139,bonne,275,1,364,160,,,,,svm
62,2.118,Torchere A,Light-Flare,0.8959,bonne,275,1,373,162,,,,,svm
63,2.152,Torchere A,Light-Flare,0.9136,bonne,274,4,378,161,,,,,svm
64,2.186,Torchere A,Light-Flare,0.8667,bonne,274,3,380,162,,,,,svm
65,2.221,Torchere A,Light-Flare,0.8966,bonne,275,4,380,162,,,,,svm
66,2.255,Torchere A,Light-Flare,0.9044,bonne,276,5,382,163,,,,,svm
67,2.289,Torchere A,Light-Flare,0.9015,bonne,275,2,383,162,,,,,svm
68,2.323,Torchere A,Light-Flare,0.8977,bonne,274,0,387,162,,,,,svm
69,2.357,Torchere A,Light-Flare,0.9060,bonne,274,0,385,162,,,,,svm
70,2.391,Torchere A,Light-Flare,0.7775,bonne,273,0,387,161,,,,,svm
70,2.391,Torchere A,Medium-Flare,0.3594,bonne,274,0,387,162,,,,,svm
71,2.426,Torchere A,Light-Flare,0.8912,bonne,274,0,387,161,,,,,svm
72,2.460,Torchere A,Light-Flare,0.4796,bonne,275,0,385,162,,,,,svm
72,2.460,Torchere A,Medium-Flare,0.3957,bonne,275,0,386,161,,,,,svm
73,2.494,Torchere A,Medium-Flare,0.6400,bonne,275,0,389,160,,,,,svm
73,2.494,Torchere A,Light-Flare,0.3784,bonne,274,0,388,161,,,,,svm
74,2.528,Torchere A,Light-Flare,0.8701,bonne,274,0,390,160,,,,,svm
75,2.562,Torchere A,Light-Flare,0.8442,bonne,274,2,386,162,,,,,svm
76,2.596,Torchere A,Light-Flare,0.7814,bonne,273,26,369,162,,,,,svm
77,2.631,Torchere A,Light-Flare,0.8688,bonne,274,2,375,161,,,,,svm
78,2.665,Torchere A,Light-Flare,0.8802,bonne,273,21,375,161,,,,,svm
79,2.699,Torchere A,Light-Flare,0.8750,bonne,273,19,372,161,,,,,svm
80,2.733,Torchere A,Light-Flare,0.8859,bonne,273,15,375,161,,,,,svm
81,2.767,Torchere A,Light-Flare,0.9018,bonne,273,12,379,161,,,,,svm
82,2.801,Torchere A,Light-Flare,0.8825,bonne,272,9,381,161,,,,,svm
83,2.836,Torchere A,Light-Flare,0.9006,bonne,274,7,380,160,,,,,svm
84,2.870,Torchere A,Light-Flare,0.9117,bonne,276,5,381,160,,,,,svm
85,2.904,Torchere A,Light-Flare,0.8815,bonne,275,3,384,160,,,,,svm
86,2.938,Torchere A,Light-Flare,0.8499,bonne,276,2,386,161,,,,,svm
87,2.972,Torchere A,Light-Flare,0.8988,bonne,276,4,388,161,,,,,svm
88,3.006,Torchere A,Light-Flare,0.8985,bonne,276,4,386,162,,,,,svm
89,3.041,Torchere A,Light-Flare,0.8999,bonne,275,6,385,162,,,,,svm
90,3.075,Torchere A,Light-Flare,0.8934,bonne,275,9,381,162,,,,,svm
91,3.109,Torchere A,Light-Flare,0.8858,bonne,276,7,380,162,,,,,svm
92,3.143,Torchere A,Light-Flare,0.8684,bonne,274,5,382,161,,,,,svm
93,3.177,Torchere A,Light-Flare,0.8591,bonne,275,2,385,161,,,,,svm
94,3.211,Torchere A,Light-Flare,0.8998,bonne,274,2,386,160,,,,,svm
95,3.246,Torchere A,Light-Flare,0.8989,bonne,274,1,388,160,,,,,svm
96,3.280,Torchere A,Light-Flare,0.8630,bonne,274,0,387,160,,,,,svm
97,3.314,Torchere A,Light-Flare,0.8864,bonne,274,0,381,161,,,,,svm
98,3.348,Torchere A,Light-Flare,0.9139,bonne,274,0,368,160,,,,,svm
99,3.382,Torchere A,Light-Flare,0.9044,bonne,273,0,369,160,,,,,svm
100,3.416,Torchere A,Light-Flare,0.8985,bonne,273,0,358,162,,,,,svm
101,3.451,Torchere A,Light-Flare,0.8828,bonne,271,0,359,161,,,,,svm
102,3.485,Torchere A,Light-Flare,0.8681,bonne,271,0,357,161,,,,,svm
103,3.519,Torchere A,Light-Flare,0.8969,bonne,271,0,360,161,,,,,svm
104,3.553,Torchere A,Light-Flare,0.8674,bonne,270,0,361,161,,,,,svm
105,3.587,Torchere A,Light-Flare,0.9095,bonne,269,0,363,160,,,,,svm
106,3.621,Torchere A,Light-Flare,0.8996,bonne,271,14,361,161,,,,,svm
107,3.655,Torchere A,Light-Flare,0.8886,bonne,270,12,361,161,,,,,svm
108,3.690,Torchere A,Light-Flare,0.8686,bonne,269,11,363,161,,,,,svm
109,3.724,Torchere A,Light-Flare,0.8782,bonne,269,14,361,162,,,,,svm
110,3.758,Torchere A,Light-Flare,0.8901,bonne,268,17,365,162,,,,,svm
111,3.792,Torchere A,Light-Flare,0.8358,bonne,269,14,362,162,,,,,svm
112,3.826,Torchere A,Light-Flare,0.8495,bonne,267,14,348,162,,,,,svm
113,3.860,Torchere A,Light-Flare,0.8806,bonne,268,28,341,162,,,,,svm
114,3.895,Torchere A,Light-Flare,0.8753,bonne,268,20,341,163,,,,,svm
115,3.929,Torchere A,Light-Flare,0.9078,bonne,267,13,343,163,,,,,svm
116,3.963,Torchere A,Light-Flare,0.9040,bonne,266,4,343,163,,,,,svm
117,3.997,Torchere A,Light-Flare,0.9128,bonne,267,0,345,163,,,,,svm
118,4.031,Torchere A,Light-Flare,0.9002,bonne,266,0,346,163,,,,,svm
119,4.065,Torchere A,Light-Flare,0.9173,bonne,266,0,346,163,,,,,svm
120,4.100,Torchere A,Light-Flare,0.9063,bonne,266,1,348,163,,,,,svm
121,4.134,Torchere A,Light-Flare,0.8870,bonne,267,2,348,163,,,,,svm
122,4.168,Torchere A,Light-Flare,0.8870,bonne,267,1,351,163,,,,,svm
123,4.202,Torchere A,Light-Flare,0.9022,bonne,264,1,353,163,,,,,svm
124,4.236,Torchere A,Light-Flare,0.8926,bonne,264,0,350,164,,,,,svm
125,4.270,Torchere A,Light-Flare,0.8970,bonne,263,0,354,162,,,,,svm
126,4.305,Torchere A,Light-Flare,0.9036,bonne,264,0,347,162,,,,,svm
127,4.339,Torchere A,Light-Flare,0.8849,bonne,263,0,351,162,,,,,svm
128,4.373,Torchere A,Light-Flare,0.8833,bonne,263,0,352,162,,,,,svm
129,4.407,Torchere A,Light-Flare,0.9085,bonne,263,1,347,163,,,,,svm
