image,n_gt,n_pred,n_matched
flare_0014_jpg.rf.54a22f30de048a9bdbf63944786ca08f.jpg,4,2,0
flare_0028_jpg.rf.0121e2fe35e1a973ce9dc050e0eb54d8.jpg,2,1,0
flare_0029_jpg.rf.802a73f2ed7cbf42211dcb3e5fa84cc4.jpg,3,1,0
flare_0057_jpg.rf.498db9790f5126b60006e1824c4b3ba2.jpg,1,2,0
flare_0058_jpg.rf.77b1591e0dace252c91dd811be2a6d62.jpg,2,2,0
flare_0059_jpg.rf.3411d75a4f32ed4dfcb3b84da47f0653.jpg,2,1,0
flare_0060_jpg.rf.0bc22c0f565918fe0e25aba5e307fb87.jpg,2,4,0
flare_0074_jpg.rf.f3863a8ef75858bbdf8a7d7fb50bbc1c.jpg,3,2,0
flare_0078_jpg.rf.0a66c2e673b2b220242e60ff819083b2.jpg,3,1,0
flare_0104_jpg.rf.183f08c6aa39961d9df42eb028c62829.jpg,1,2,0
flare_0125_jpg.rf.1bba92fdaabc9e70d6056599cd359969.jpg,6,4,0
flare_0164_jpg.rf.1aad8ecbf1d97a45db12b2021cfcafde.jpg,2,2,0
flare_0167_jpg.rf.c4c033181cf9464b3c2abb3207206794.jpg,3,2,0
flare_0188_png_jpg.rf.e3cd252030c4e93587fa749d47b217c2.jpg,3,2,0
flare_0199_jpg.rf.a53e481aac9b296f5d56e5aefbb30869.jpg,2,2,0
flare_0212_jpg.rf.1d1ca47aee9b5645aaf6f309911a402b.jpg,2,1,0
flare_0216_jpg.rf.f1a06f27e2f8202125e97dc7482b3cf4.jpg,2,2,0
flare_0217_jpg.rf.4a94c3ee5339fb27c946f9e5f6a44952.jpg,3,1,0
flare_0222_jpg.rf.3f34bd99bd73586a1eb170bff92d90d8.jpg,2,2,0
