frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
1,0.042,Light-Flare,0.7944,mauvaise,732,275,869,523,0.0,0.553,0.0,0.975
1,0.042,Medium-Smoke,0.5822,mauvaise,365,2,1172,531,0.0,0.074,0.15,0.763
1,0.042,Dark-Smoke,0.5692,mauvaise,328,0,1171,531,0.0,0.071,0.157,0.764
2,0.083,Light-Flare,0.7932,mauvaise,734,273,868,523,0.0,0.556,0.0,0.975
2,0.083,Dark-Smoke,0.7117,mauvaise,332,0,1178,531,0.0,0.066,0.152,0.765
3,0.125,Light-Flare,0.8289,mauvaise,737,271,868,523,0.0,0.571,0.0,0.973
3,0.125,Dark-Smoke,0.7608,mauvaise,330,0,1174,531,0.0,0.068,0.153,0.764
3,0.125,Light-Flare,0.4146,mauvaise,55,1001,103,1052,0.022,0.27,0.024,0.433
4,0.167,Light-Flare,0.8321,mauvaise,734,268,872,521,0.0,0.61,0.0,0.966
4,0.167,Dark-Smoke,0.7938,mauvaise,358,1,1176,532,0.0,0.07,0.146,0.763
4,0.167,Light-Flare,0.4818,mauvaise,57,1003,98,1049,0.004,0.352,0.009,0.491
5,0.209,Light-Flare,0.8418,mauvaise,730,282,872,521,0.0,0.624,0.0,0.968
5,0.209,Dark-Smoke,0.6217,mauvaise,324,0,1171,530,0.0,0.068,0.155,0.76
5,0.209,Light-Flare,0.4133,mauvaise,53,1001,101,1055,0.038,0.244,0.02,0.412
6,0.250,Light-Flare,0.8085,mauvaise,727,286,869,521,0.0,0.622,0.0,0.972
6,0.250,Dark-Smoke,0.7498,mauvaise,309,0,1181,531,0.0,0.062,0.152,0.763
6,0.250,Light-Flare,0.4611,mauvaise,49,997,102,1056,0.075,0.213,0.035,0.382
7,0.292,Light-Flare,0.8029,mauvaise,725,285,866,520,0.0,0.633,0.0,0.971
7,0.292,Dark-Smoke,0.7641,mauvaise,317,0,1180,530,0.0,0.064,0.152,0.761
8,0.334,Dark-Smoke,0.8530,mauvaise,345,1,1178,533,0.0,0.066,0.147,0.76
8,0.334,Light-Flare,0.8107,mauvaise,724,287,864,521,0.0,0.637,0.0,0.972
9,0.375,Dark-Smoke,0.8856,mauvaise,351,1,1176,532,0.0,0.068,0.149,0.757
9,0.375,Light-Flare,0.7708,mauvaise,713,283,860,522,0.0,0.635,0.0,0.965
10,0.417,Dark-Smoke,0.8919,mauvaise,354,1,1178,534,0.0,0.065,0.142,0.759
10,0.417,Light-Flare,0.7635,mauvaise,719,287,860,524,0.0,0.628,0.0,0.97
11,0.459,Dark-Smoke,0.8689,mauvaise,352,1,1176,534,0.0,0.066,0.143,0.758
11,0.459,Light-Flare,0.7702,mauvaise,721,288,859,524,0.0,0.631,0.0,0.969
12,0.501,Dark-Smoke,0.8819,mauvaise,350,0,1176,536,0.0,0.063,0.141,0.759
12,0.501,Light-Flare,0.7278,mauvaise,707,285,860,526,0.0,0.611,0.0,0.965
13,0.542,Dark-Smoke,0.8677,mauvaise,336,0,1174,533,0.0,0.065,0.146,0.757
13,0.542,Light-Flare,0.7524,mauvaise,687,280,858,526,0.0,0.565,0.0,0.956
14,0.584,Dark-Smoke,0.8882,mauvaise,345,0,1172,533,0.0,0.06,0.144,0.758
14,0.584,Light-Flare,0.7443,mauvaise,687,279,865,525,0.0,0.539,0.0,0.955
15,0.626,Dark-Smoke,0.8852,mauvaise,341,0,1171,533,0.0,0.061,0.146,0.757
15,0.626,Light-Flare,0.7565,mauvaise,685,278,859,525,0.0,0.538,0.0,0.954
16,0.667,Dark-Smoke,0.8686,mauvaise,339,1,1166,534,0.0,0.061,0.145,0.758
16,0.667,Light-Flare,0.7502,mauvaise,677,278,854,527,0.0,0.513,0.0,0.954
17,0.709,Dark-Smoke,0.7947,mauvaise,324,0,1161,532,0.0,0.064,0.152,0.754
17,0.709,Light-Flare,0.6722,mauvaise,672,276,857,526,0.0,0.521,0.0,0.946
18,0.751,Dark-Smoke,0.7976,mauvaise,306,0,1145,535,0.0,0.059,0.157,0.754
19,0.792,Dark-Smoke,0.8264,mauvaise,305,0,1151,535,0.0,0.055,0.16,0.751
19,0.792,Light-Flare,0.4310,mauvaise,668,284,852,528,0.0,0.473,0.0,0.951
20,0.834,Dark-Smoke,0.8215,mauvaise,316,0,1150,535,0.0,0.053,0.157,0.751
20,0.834,Light-Flare,0.5436,mauvaise,664,283,849,530,0.0,0.448,0.0,0.949
21,0.876,Dark-Smoke,0.8429,mauvaise,329,0,1139,537,0.0,0.057,0.165,0.746
21,0.876,Light-Flare,0.4862,mauvaise,663,288,837,532,0.0,0.444,0.0,0.952
22,0.918,Dark-Smoke,0.8644,mauvaise,317,0,1147,537,0.0,0.053,0.162,0.749
23,0.959,Dark-Smoke,0.8408,mauvaise,307,0,1147,536,0.0,0.054,0.165,0.749
23,0.959,Light-Flare,0.5528,mauvaise,662,295,837,533,0.0,0.446,0.0,0.96
24,1.001,Dark-Smoke,0.8616,mauvaise,297,0,1145,539,0.0,0.055,0.166,0.75
25,1.043,Dark-Smoke,0.8665,mauvaise,294,0,1139,538,0.0,0.058,0.172,0.748
26,1.084,Dark-Smoke,0.8748,mauvaise,288,0,1140,538,0.0,0.056,0.167,0.751
27,1.126,Dark-Smoke,0.8641,mauvaise,287,0,1137,537,0.0,0.057,0.169,0.75
28,1.168,Dark-Smoke,0.8420,mauvaise,286,0,1135,537,0.0,0.058,0.169,0.752
28,1.168,Light-Flare,0.6161,mauvaise,677,305,841,534,0.0,0.533,0.0,0.974
29,1.210,Dark-Smoke,0.8265,mauvaise,287,0,1136,537,0.0,0.062,0.172,0.751
29,1.210,Light-Flare,0.5269,mauvaise,671,300,843,535,0.0,0.536,0.0,0.97
30,1.251,Dark-Smoke,0.8121,mauvaise,279,0,1143,536,0.0,0.058,0.169,0.753
31,1.293,Dark-Smoke,0.8088,mauvaise,282,0,1141,538,0.0,0.06,0.169,0.752
32,1.335,Dark-Smoke,0.7981,mauvaise,281,0,1146,537,0.0,0.058,0.167,0.753
33,1.376,Dark-Smoke,0.8235,mauvaise,287,0,1147,538,0.0,0.062,0.167,0.752
34,1.418,Dark-Smoke,0.8255,mauvaise,280,0,1153,541,0.0,0.058,0.165,0.754
34,1.418,Light-Flare,0.4147,mauvaise,25,1005,81,1064,0.107,0.225,0.008,0.374
35,1.460,Dark-Smoke,0.8370,mauvaise,285,0,1141,542,0.0,0.06,0.169,0.751
35,1.460,Light-Flare,0.5278,mauvaise,31,1006,81,1063,0.047,0.266,0.006,0.404
36,1.502,Dark-Smoke,0.8362,mauvaise,286,0,1142,543,0.0,0.058,0.168,0.75
37,1.543,Dark-Smoke,0.8363,mauvaise,283,0,1137,542,0.0,0.056,0.18,0.743
38,1.585,Dark-Smoke,0.8208,mauvaise,261,0,1156,542,0.0,0.047,0.187,0.745
38,1.585,Light-Flare,0.5489,mauvaise,713,305,899,541,0.0,0.477,0.0,0.97
39,1.627,Dark-Smoke,0.8329,mauvaise,276,0,1153,540,0.0,0.048,0.195,0.739
40,1.668,Dark-Smoke,0.8341,mauvaise,268,0,1159,540,0.0,0.046,0.196,0.738
40,1.668,Light-Flare,0.6073,mauvaise,716,307,907,538,0.0,0.46,0.0,0.967
40,1.668,Light-Flare,0.4578,mauvaise,43,1005,91,1063,0.051,0.253,0.007,0.4
41,1.710,Dark-Smoke,0.8345,mauvaise,263,0,1161,539,0.0,0.047,0.208,0.736
41,1.710,Light-Flare,0.6283,mauvaise,721,304,907,538,0.0,0.48,0.0,0.961
41,1.710,Light-Flare,0.4057,mauvaise,46,1002,101,1066,0.132,0.208,0.047,0.363
42,1.752,Dark-Smoke,0.8433,mauvaise,261,0,1169,540,0.0,0.043,0.197,0.739
42,1.752,Light-Flare,0.7076,mauvaise,724,302,905,539,0.0,0.466,0.0,0.962
42,1.752,Light-Flare,0.5752,mauvaise,45,1003,102,1067,0.119,0.199,0.025,0.359
43,1.793,Dark-Smoke,0.8389,mauvaise,270,0,1165,540,0.0,0.046,0.199,0.737
43,1.793,Light-Flare,0.7490,mauvaise,726,301,905,538,0.0,0.482,0.0,0.96
44,1.835,Dark-Smoke,0.8281,mauvaise,271,0,1168,542,0.0,0.045,0.197,0.74
44,1.835,Light-Flare,0.7603,mauvaise,727,302,902,539,0.0,0.484,0.0,0.964
45,1.877,Dark-Smoke,0.8343,mauvaise,268,0,1164,543,0.0,0.047,0.204,0.738
45,1.877,Light-Flare,0.7381,mauvaise,733,301,908,542,0.0,0.5,0.0,0.963
46,1.919,Dark-Smoke,0.7999,mauvaise,267,0,1169,545,0.0,0.047,0.2,0.741
46,1.919,Light-Flare,0.7316,mauvaise,733,304,902,543,0.0,0.523,0.0,0.968
47,1.960,Dark-Smoke,0.8307,mauvaise,280,0,1168,545,0.0,0.049,0.2,0.74
47,1.960,Light-Flare,0.7776,mauvaise,735,300,911,543,0.0,0.511,0.0,0.964
48,2.002,Dark-Smoke,0.8235,mauvaise,296,0,1172,543,0.0,0.05,0.198,0.74
48,2.002,Light-Flare,0.6368,mauvaise,734,291,923,542,0.0,0.483,0.0,0.956
49,2.044,Dark-Smoke,0.7707,mauvaise,300,0,1179,542,0.0,0.053,0.201,0.744
49,2.044,Light-Flare,0.7451,mauvaise,735,298,917,541,0.0,0.522,0.0,0.964
50,2.085,Light-Flare,0.7827,mauvaise,740,298,920,541,0.0,0.513,0.0,0.966
50,2.085,Dark-Smoke,0.7315,mauvaise,298,0,1187,544,0.0,0.051,0.195,0.747
51,2.127,Light-Flare,0.8036,mauvaise,744,297,913,541,0.0,0.533,0.0,0.968
51,2.127,Dark-Smoke,0.7158,mauvaise,307,0,1186,541,0.0,0.051,0.193,0.746
52,2.169,Light-Flare,0.7976,mauvaise,748,295,912,542,0.0,0.542,0.0,0.969
52,2.169,Dark-Smoke,0.7221,mauvaise,309,0,1190,542,0.0,0.051,0.189,0.747
53,2.211,Light-Flare,0.8090,mauvaise,748,290,930,541,0.0,0.512,0.0,0.962
53,2.211,Dark-Smoke,0.7385,mauvaise,303,0,1182,540,0.0,0.054,0.194,0.746
54,2.252,Light-Flare,0.8279,mauvaise,749,291,930,541,0.0,0.513,0.0,0.964
54,2.252,Dark-Smoke,0.6865,mauvaise,301,0,1195,538,0.0,0.052,0.189,0.748
55,2.294,Light-Flare,0.8275,mauvaise,753,291,939,541,0.0,0.492,0.0,0.964
55,2.294,Dark-Smoke,0.7157,mauvaise,328,0,1193,540,0.0,0.054,0.189,0.746
56,2.336,Light-Flare,0.8348,mauvaise,757,291,933,541,0.0,0.507,0.0,0.966
56,2.336,Dark-Smoke,0.7280,mauvaise,335,0,1193,543,0.0,0.055,0.187,0.747
57,2.377,Light-Flare,0.7950,mauvaise,761,288,936,542,0.0,0.511,0.0,0.963
57,2.377,Dark-Smoke,0.7625,mauvaise,341,0,1192,543,0.0,0.057,0.189,0.745
58,2.419,Light-Flare,0.8133,mauvaise,764,288,910,541,0.0,0.576,0.0,0.971
58,2.419,Dark-Smoke,0.7182,mauvaise,337,0,1192,540,0.0,0.056,0.184,0.747
59,2.461,Light-Flare,0.8035,mauvaise,766,286,914,542,0.0,0.572,0.0,0.97
59,2.461,Dark-Smoke,0.7495,mauvaise,340,0,1195,544,0.0,0.058,0.185,0.747
60,2.503,Dark-Smoke,0.7633,mauvaise,337,0,1194,542,0.0,0.058,0.183,0.748
60,2.503,Light-Flare,0.7473,mauvaise,765,283,911,541,0.0,0.592,0.0,0.969
61,2.544,Light-Flare,0.8095,mauvaise,768,277,903,538,0.0,0.609,0.0,0.968
61,2.544,Dark-Smoke,0.6933,mauvaise,338,0,1198,541,0.0,0.06,0.185,0.748
62,2.586,Light-Flare,0.8304,mauvaise,768,275,899,537,0.0,0.615,0.0,0.97
62,2.586,Dark-Smoke,0.6812,mauvaise,342,0,1196,541,0.0,0.06,0.181,0.75
63,2.628,Light-Flare,0.8287,mauvaise,770,273,898,538,0.0,0.613,0.0,0.969
63,2.628,Dark-Smoke,0.6376,mauvaise,329,0,1192,538,0.0,0.059,0.183,0.75
64,2.669,Light-Flare,0.7974,mauvaise,770,270,899,538,0.0,0.618,0.0,0.966
64,2.669,Dark-Smoke,0.5858,mauvaise,346,0,1194,540,0.0,0.06,0.179,0.749
65,2.711,Light-Flare,0.8249,mauvaise,770,270,903,538,0.0,0.614,0.0,0.962
65,2.711,Dark-Smoke,0.6913,mauvaise,335,0,1191,539,0.0,0.061,0.182,0.749
66,2.753,Light-Flare,0.8272,mauvaise,766,270,903,539,0.0,0.617,0.0,0.962
66,2.753,Dark-Smoke,0.7018,mauvaise,333,0,1192,539,0.0,0.059,0.177,0.75
67,2.794,Light-Flare,0.8122,mauvaise,761,266,907,539,0.0,0.609,0.0,0.956
67,2.794,Dark-Smoke,0.6864,mauvaise,321,0,1190,540,0.0,0.059,0.179,0.751
68,2.836,Light-Flare,0.8212,mauvaise,763,262,909,540,0.0,0.59,0.0,0.953
68,2.836,Dark-Smoke,0.7294,mauvaise,334,0,1191,543,0.0,0.059,0.177,0.751
69,2.878,Dark-Smoke,0.8209,mauvaise,340,0,1184,543,0.0,0.058,0.181,0.748
69,2.878,Light-Flare,0.7843,mauvaise,764,262,924,541,0.0,0.54,0.0,0.948
70,2.920,Dark-Smoke,0.7917,mauvaise,329,0,1187,542,0.0,0.055,0.18,0.749
70,2.920,Light-Flare,0.7324,mauvaise,766,264,920,541,0.0,0.542,0.0,0.95
71,2.961,Dark-Smoke,0.7538,mauvaise,340,0,1188,543,0.0,0.057,0.179,0.748
