frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
1,0.042,Light-Flare,0.5259,bonne,673,176,975,526,0.0,0.295,0.006,0.866
2,0.083,Light-Flare,0.4366,bonne,660,143,987,531,0.0,0.233,0.012,0.837
3,0.125,Light-Flare,0.4433,bonne,670,196,973,530,0.0,0.301,0.002,0.885
5,0.209,Light-Flare,0.4618,bonne,653,164,975,532,0.0,0.259,0.01,0.843
6,0.250,Light-Flare,0.4915,mauvaise,665,187,963,528,0.0,0.281,0.003,0.864
6,0.250,Dark-Smoke,0.4569,mauvaise,293,0,1172,539,0.0,0.062,0.158,0.764
7,0.292,Light-Flare,0.5146,mauvaise,670,203,967,528,0.0,0.303,0.002,0.879
7,0.292,Dark-Smoke,0.4112,mauvaise,292,0,1168,539,0.0,0.063,0.16,0.763
8,0.334,Light-Flare,0.4976,bonne,665,177,975,533,0.0,0.263,0.009,0.854
9,0.375,Light-Flare,0.6091,bonne,653,110,988,532,0.0,0.21,0.023,0.789
10,0.417,Light-Flare,0.5902,bonne,642,118,991,535,0.0,0.196,0.018,0.799
11,0.459,Light-Flare,0.5295,bonne,638,115,986,537,0.0,0.198,0.019,0.796
12,0.501,Light-Flare,0.5455,bonne,632,91,986,538,0.0,0.176,0.03,0.779
13,0.542,Light-Flare,0.5120,bonne,633,100,984,537,0.0,0.192,0.025,0.784
14,0.584,Light-Flare,0.4458,bonne,633,89,974,537,0.0,0.176,0.03,0.775
15,0.626,Light-Flare,0.4178,bonne,628,82,981,537,0.0,0.17,0.039,0.772
16,0.667,Light-Flare,0.4569,bonne,625,98,985,537,0.0,0.172,0.024,0.785
17,0.709,Light-Flare,0.4551,bonne,623,95,995,538,0.0,0.175,0.028,0.781
18,0.751,Light-Flare,0.5172,bonne,624,108,986,539,0.0,0.17,0.023,0.787
23,0.959,Light-Flare,0.4014,bonne,622,40,965,542,0.0,0.143,0.096,0.728
24,1.001,Light-Flare,0.4666,bonne,624,35,964,543,0.0,0.149,0.102,0.726
25,1.043,Light-Flare,0.4625,bonne,632,28,960,541,0.0,0.159,0.113,0.717
26,1.084,Light-Flare,0.4426,bonne,634,48,955,541,0.0,0.163,0.087,0.731
35,1.460,Light-Flare,0.4992,bonne,625,161,941,540,0.0,0.232,0.011,0.825
36,1.502,Light-Flare,0.5453,bonne,624,158,922,540,0.0,0.234,0.011,0.817
37,1.543,Light-Flare,0.4878,bonne,628,179,914,538,0.0,0.25,0.007,0.824
38,1.585,Light-Flare,0.5096,bonne,629,170,919,540,0.0,0.213,0.01,0.812
40,1.668,Light-Flare,0.4264,bonne,629,178,924,540,0.0,0.206,0.01,0.808
44,1.835,Light-Flare,0.4135,bonne,650,207,934,543,0.0,0.228,0.007,0.842
46,1.919,Light-Flare,0.4065,bonne,672,189,941,541,0.0,0.242,0.006,0.822
47,1.960,Light-Flare,0.4459,bonne,649,68,966,543,0.0,0.157,0.056,0.714
48,2.002,Light-Flare,0.5103,bonne,646,54,976,543,0.0,0.148,0.076,0.707
49,2.044,Light-Flare,0.4249,bonne,649,46,995,547,0.0,0.148,0.098,0.715
52,2.169,Light-Flare,0.4247,bonne,643,33,1005,552,0.0,0.135,0.108,0.716
53,2.211,Light-Flare,0.4428,bonne,647,27,1012,551,0.0,0.139,0.119,0.713
54,2.252,Light-Flare,0.4207,bonne,650,36,1003,552,0.0,0.145,0.097,0.718
55,2.294,Light-Flare,0.4492,bonne,649,34,1019,551,0.0,0.138,0.108,0.719
56,2.336,Light-Flare,0.4162,bonne,657,72,1013,550,0.0,0.153,0.053,0.743
60,2.503,Medium-Flare,0.4017,moyenne,605,0,1048,545,0.0,0.112,0.138,0.706
95,3.962,Light-Flare,0.4678,moyenne,742,310,903,543,0.0,0.519,0.0,0.965
95,3.962,Medium-Smoke,0.4077,moyenne,2,0,1226,538,0.0,0.032,0.214,0.751
96,4.004,Medium-Smoke,0.4896,moyenne,2,0,1225,515,0.0,0.029,0.205,0.747
96,4.004,Light-Flare,0.4614,moyenne,741,306,908,543,0.0,0.494,0.0,0.96
97,4.046,Light-Flare,0.6597,moyenne,745,317,889,542,0.0,0.578,0.0,0.963
97,4.046,Medium-Smoke,0.4435,moyenne,19,0,1213,525,0.0,0.032,0.227,0.741
98,4.087,Light-Flare,0.6158,bonne,745,316,893,543,0.0,0.57,0.0,0.965
99,4.129,Light-Flare,0.6460,bonne,745,316,891,543,0.0,0.585,0.0,0.965
100,4.171,Light-Flare,0.5488,bonne,746,315,890,543,0.0,0.58,0.0,0.968
101,4.213,Light-Flare,0.4072,bonne,738,303,896,545,0.0,0.555,0.0,0.959
111,4.630,Light-Flare,0.4004,bonne,684,189,996,568,0.0,0.256,0.005,0.833
115,4.796,Light-Flare,0.4269,bonne,0,658,26,743,0.0,0.019,0.527,0.8
116,4.838,Light-Flare,0.4639,bonne,0,671,26,745,0.0,0.028,0.367,0.832
118,4.922,Light-Flare,0.4918,bonne,0,681,31,744,0.0,0.033,0.281,0.852
119,4.963,Light-Flare,0.5563,bonne,0,682,34,744,0.0,0.024,0.244,0.865
120,5.005,Light-Flare,0.6162,bonne,0,684,37,742,0.0,0.018,0.176,0.882
