frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
1,0.033,Torchere A,Light-Flare,0.8015,bonne,181,268,214,337,0.0,0.0,0.0,0.926
1,0.033,Torchere B,Light-Flare,0.8564,bonne,303,65,365,324,0.0,0.109,0.0,0.937
1,0.033,Torchere B,Light-Flare,0.4879,bonne,298,322,321,357,0.0,0.0,0.001,0.822
2,0.067,Torchere A,Light-Flare,0.8070,bonne,180,267,214,336,0.0,0.0,0.0,0.927
2,0.067,Torchere B,Light-Flare,0.8674,bonne,302,63,364,322,0.0,0.104,0.0,0.936
2,0.067,Torchere B,Light-Flare,0.6978,bonne,297,322,319,355,0.0,0.0,0.001,0.825
3,0.100,Torchere A,Light-Flare,0.8156,bonne,180,261,213,333,0.0,0.0,0.0,0.928
3,0.100,Torchere B,Light-Flare,0.8455,bonne,302,69,363,321,0.0,0.105,0.0,0.946
3,0.100,Torchere B,Light-Flare,0.7042,bonne,298,320,318,354,0.0,0.0,0.001,0.828
4,0.133,Torchere A,Light-Flare,0.8221,bonne,179,257,214,332,0.0,0.0,0.0,0.92
4,0.133,Torchere B,Light-Flare,0.8699,bonne,305,78,363,321,0.0,0.105,0.0,0.964
4,0.133,Torchere B,Light-Flare,0.4666,bonne,299,328,317,353,0.0,0.0,0.0,0.855
5,0.167,Torchere A,Light-Flare,0.8249,bonne,179,255,215,332,0.0,0.0,0.0,0.918
5,0.167,Torchere B,Light-Flare,0.8758,bonne,304,73,364,321,0.0,0.114,0.0,0.957
5,0.167,Torchere B,Light-Flare,0.5916,bonne,298,328,316,352,0.0,0.005,0.002,0.86
6,0.200,Torchere A,Light-Flare,0.8265,bonne,179,253,214,331,0.0,0.0,0.0,0.922
6,0.200,Torchere B,Light-Flare,0.8726,bonne,304,68,362,321,0.0,0.109,0.0,0.957
7,0.234,Torchere A,Light-Flare,0.8254,bonne,179,249,216,332,0.0,0.0,0.0,0.909
7,0.234,Torchere B,Light-Flare,0.8665,bonne,303,61,365,321,0.0,0.113,0.0,0.946
7,0.234,Torchere B,Light-Flare,0.4025,bonne,298,323,317,351,0.0,0.0,0.0,0.853
8,0.267,Torchere A,Light-Flare,0.8219,bonne,179,247,216,332,0.0,0.0,0.0,0.911
8,0.267,Torchere B,Light-Flare,0.8689,bonne,302,53,365,320,0.0,0.115,0.0,0.942
9,0.300,Torchere A,Light-Flare,0.8298,bonne,180,243,217,332,0.0,0.0,0.001,0.909
9,0.300,Torchere B,Light-Flare,0.8683,bonne,301,48,367,320,0.0,0.107,0.0,0.936
10,0.334,Torchere A,Light-Flare,0.8230,bonne,180,240,216,331,0.0,0.0,0.0,0.915
10,0.334,Torchere B,Light-Flare,0.8638,bonne,303,43,364,322,0.0,0.103,0.0,0.934
10,0.334,Torchere B,Light-Flare,0.4860,bonne,295,318,317,352,0.0,0.0,0.0,0.836
11,0.367,Torchere A,Light-Flare,0.8149,bonne,179,237,215,330,0.0,0.0,0.0,0.913
11,0.367,Torchere B,Light-Flare,0.8701,bonne,298,33,368,322,0.0,0.105,0.0,0.905
11,0.367,Torchere B,Light-Flare,0.4511,bonne,295,317,317,351,0.0,0.0,0.0,0.851
12,0.400,Torchere A,Light-Flare,0.8246,bonne,178,236,217,330,0.0,0.0,0.0,0.91
12,0.400,Torchere B,Light-Flare,0.8633,bonne,298,22,369,320,0.0,0.104,0.0,0.887
12,0.400,Torchere B,Light-Flare,0.4342,bonne,294,317,317,350,0.0,0.0,0.0,0.849
13,0.434,Torchere A,Light-Flare,0.8194,bonne,178,234,216,329,0.0,0.0,0.0,0.915
13,0.434,Torchere B,Light-Flare,0.8404,bonne,300,25,369,320,0.0,0.117,0.0,0.89
13,0.434,Torchere B,Light-Flare,0.5563,bonne,295,316,316,350,0.0,0.0,0.006,0.852
13,0.434,Torchere B,Light-Flare,0.5339,bonne,325,31,356,99,0.0,0.001,0.001,0.802
14,0.467,Torchere A,Light-Flare,0.8362,bonne,178,230,215,329,0.0,0.0,0.0,0.908
14,0.467,Torchere B,Light-Flare,0.8485,bonne,298,23,366,322,0.0,0.104,0.0,0.884
14,0.467,Torchere B,Light-Flare,0.4341,bonne,295,312,317,349,0.0,0.0,0.002,0.842
15,0.501,Torchere A,Light-Flare,0.8309,bonne,177,230,214,329,0.0,0.0,0.0,0.899
15,0.501,Torchere B,Light-Flare,0.8422,bonne,298,83,368,319,0.0,0.125,0.0,0.955
16,0.534,Torchere A,Light-Flare,0.8010,bonne,176,230,212,328,0.0,0.0,0.0,0.889
16,0.534,Torchere B,Light-Flare,0.8660,bonne,298,76,369,317,0.0,0.111,0.0,0.945
17,0.567,Torchere A,Light-Flare,0.7989,bonne,176,229,211,328,0.0,0.003,0.0,0.869
17,0.567,Torchere B,Light-Flare,0.8645,bonne,300,70,366,319,0.0,0.109,0.0,0.937
18,0.601,Torchere A,Light-Flare,0.8253,bonne,175,226,214,327,0.0,0.001,0.0,0.844
18,0.601,Torchere B,Light-Flare,0.8593,bonne,300,66,364,319,0.0,0.096,0.0,0.934
19,0.634,Torchere A,Light-Flare,0.8262,bonne,174,225,214,328,0.0,0.0,0.0,0.831
19,0.634,Torchere B,Light-Flare,0.8741,bonne,300,75,363,319,0.0,0.101,0.0,0.944
20,0.667,Torchere A,Light-Flare,0.8041,bonne,174,245,208,327,0.0,0.0,0.0,0.883
20,0.667,Torchere B,Light-Flare,0.8602,bonne,300,68,364,317,0.0,0.098,0.0,0.934
20,0.667,Torchere B,Light-Flare,0.4970,bonne,294,316,315,346,0.0,0.0,0.0,0.859
21,0.701,Torchere A,Light-Flare,0.8275,bonne,174,240,208,326,0.0,0.0,0.0,0.877
21,0.701,Torchere B,Light-Flare,0.8401,bonne,294,58,362,318,0.0,0.119,0.0,0.923
21,0.701,Torchere B,Light-Flare,0.5785,bonne,294,314,315,346,0.0,0.0,0.0,0.861
22,0.734,Torchere A,Light-Flare,0.8050,bonne,174,237,208,326,0.0,0.001,0.0,0.868
22,0.734,Torchere B,Light-Flare,0.8503,bonne,292,64,361,318,0.0,0.131,0.0,0.941
22,0.734,Torchere B,Light-Flare,0.5122,bonne,294,313,316,346,0.0,0.0,0.0,0.857
23,0.767,Torchere A,Light-Flare,0.8006,bonne,174,246,207,327,0.0,0.0,0.0,0.887
23,0.767,Torchere B,Light-Flare,0.8629,bonne,291,59,365,318,0.0,0.13,0.0,0.936
24,0.801,Torchere A,Light-Flare,0.7908,bonne,175,259,206,326,0.0,0.0,0.0,0.924
24,0.801,Torchere B,Light-Flare,0.8832,bonne,293,83,364,316,0.0,0.145,0.0,0.97
24,0.801,Torchere B,Light-Flare,0.4006,bonne,292,318,315,347,0.0,0.0,0.0,0.863
25,0.834,Torchere A,Light-Flare,0.8060,bonne,174,258,206,327,0.0,0.0,0.0,0.925
25,0.834,Torchere B,Light-Flare,0.8963,bonne,291,77,365,317,0.0,0.149,0.0,0.966
25,0.834,Torchere B,Light-Flare,0.6368,bonne,293,318,314,346,0.0,0.0,0.0,0.873
26,0.868,Torchere A,Light-Flare,0.8163,bonne,173,256,208,327,0.0,0.0,0.0,0.917
26,0.868,Torchere B,Light-Flare,0.8852,bonne,292,73,364,317,0.0,0.123,0.0,0.962
26,0.868,Torchere B,Light-Flare,0.6692,bonne,292,316,314,346,0.0,0.0,0.0,0.865
27,0.901,Torchere A,Light-Flare,0.8217,bonne,173,253,209,326,0.0,0.0,0.0,0.912
27,0.901,Torchere B,Light-Flare,0.8792,bonne,291,66,361,318,0.0,0.101,0.0,0.948
27,0.901,Torchere B,Light-Flare,0.5479,bonne,292,316,316,347,0.0,0.0,0.001,0.851
28,0.934,Torchere A,Light-Flare,0.8262,bonne,172,248,209,327,0.0,0.0,0.0,0.903
28,0.934,Torchere B,Light-Flare,0.8877,bonne,291,57,363,319,0.0,0.093,0.0,0.925
28,0.934,Torchere B,Light-Flare,0.5733,bonne,292,315,314,347,0.0,0.0,0.0,0.857
29,0.968,Torchere A,Light-Flare,0.8149,bonne,172,246,209,327,0.0,0.0,0.0,0.898
29,0.968,Torchere B,Light-Flare,0.8718,bonne,292,53,362,318,0.0,0.098,0.0,0.911
29,0.968,Torchere B,Light-Flare,0.5872,bonne,292,315,314,346,0.0,0.0,0.0,0.857
30,1.001,Torchere A,Light-Flare,0.8155,bonne,171,244,209,327,0.0,0.0,0.0,0.898
30,1.001,Torchere B,Light-Flare,0.8616,bonne,293,49,359,318,0.0,0.106,0.0,0.908
30,1.001,Torchere B,Light-Flare,0.4882,bonne,292,316,313,346,0.0,0.0,0.0,0.866
31,1.034,Torchere A,Light-Flare,0.8252,bonne,171,242,210,327,0.0,0.0,0.0,0.902
31,1.034,Torchere B,Light-Flare,0.7992,bonne,295,62,358,317,0.0,0.112,0.0,0.926
32,1.068,Torchere A,Light-Flare,0.8377,bonne,171,239,209,327,0.0,0.0,0.0,0.913
32,1.068,Torchere B,Light-Flare,0.8567,bonne,292,37,360,318,0.0,0.11,0.0,0.894
