frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
1,0.033,Torchere A,Light-Flare,0.7323,bonne,390,129,505,316,0.0,0.285,0.033,0.902
2,0.067,Torchere A,Light-Flare,0.5756,bonne,385,111,508,320,0.0,0.305,0.014,0.906
2,0.067,Torchere A,Light-Flare,0.4798,bonne,321,223,380,322,0.0,0.467,0.048,0.784
3,0.100,Torchere A,Light-Flare,0.6515,bonne,320,200,390,321,0.0,0.426,0.063,0.827
3,0.100,Torchere A,Light-Flare,0.4323,bonne,390,92,513,321,0.0,0.287,0.003,0.918
4,0.133,Torchere A,Light-Flare,0.6192,bonne,319,178,403,322,0.0,0.408,0.076,0.861
5,0.167,Torchere A,Light-Flare,0.4682,bonne,310,71,516,324,0.0,0.253,0.091,0.889
6,0.200,Torchere A,Light-Flare,0.5057,bonne,308,79,459,324,0.0,0.224,0.091,0.895
7,0.234,Torchere A,Light-Flare,0.5137,bonne,307,115,438,321,0.0,0.263,0.054,0.912
8,0.267,Torchere A,Light-Flare,0.4259,bonne,444,244,500,310,0.0,0.607,0.0,0.933
13,0.434,Torchere A,Light-Flare,0.4211,bonne,307,10,540,272,0.0,0.193,0.0,0.952
14,0.467,Torchere A,Light-Flare,0.5976,bonne,304,9,542,298,0.0,0.227,0.0,0.946
15,0.501,Torchere A,Light-Flare,0.5812,bonne,318,197,446,322,0.0,0.312,0.0,0.936
18,0.601,Torchere A,Light-Flare,0.6372,bonne,313,2,555,319,0.0,0.53,0.0,0.914
19,0.634,Torchere A,Light-Flare,0.5728,bonne,318,229,449,322,0.0,0.576,0.0,0.889
20,0.667,Torchere A,Light-Flare,0.6050,bonne,317,224,449,322,0.0,0.599,0.0,0.873
20,0.667,Torchere A,Light-Flare,0.4026,bonne,307,3,541,315,0.0,0.562,0.0,0.889
21,0.701,Torchere A,Light-Flare,0.7835,bonne,309,3,543,314,0.0,0.565,0.0,0.87
21,0.701,Torchere A,Light-Flare,0.5193,bonne,323,211,457,319,0.0,0.63,0.0,0.866
22,0.734,Torchere A,Light-Flare,0.8287,bonne,311,0,547,318,0.0,0.558,0.002,0.843
23,0.767,Torchere A,Light-Flare,0.8440,bonne,309,1,553,316,0.0,0.532,0.004,0.818
23,0.767,Torchere A,Light-Flare,0.5699,bonne,442,225,487,308,0.0,0.78,0.0,0.654
24,0.801,Torchere A,Light-Flare,0.8235,bonne,315,2,553,314,0.0,0.499,0.014,0.796
25,0.834,Torchere A,Light-Flare,0.5196,bonne,318,202,440,317,0.0,0.7,0.0,0.752
25,0.834,Torchere A,Light-Flare,0.4735,bonne,313,1,531,196,0.0,0.477,0.03,0.882
26,0.868,Torchere A,Light-Flare,0.8403,bonne,314,0,531,186,0.0,0.453,0.053,0.88
