frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
1,0.040,Light-Flare,0.8183,bonne,455,185,508,262,0.0,0.685,0.0,0.883
2,0.080,Light-Flare,0.8206,bonne,453,182,508,262,0.0,0.705,0.0,0.856
3,0.120,Light-Flare,0.8296,bonne,452,181,508,261,0.0,0.703,0.0,0.835
4,0.160,Light-Flare,0.8257,bonne,451,181,509,261,0.0,0.718,0.0,0.814
5,0.200,Light-Flare,0.8256,bonne,449,181,508,262,0.0,0.724,0.0,0.787
6,0.240,Light-Flare,0.8274,bonne,448,179,508,262,0.0,0.707,0.0,0.756
7,0.280,Light-Flare,0.8244,bonne,447,178,508,261,0.0,0.684,0.0,0.732
8,0.320,Light-Flare,0.8132,bonne,446,178,507,263,0.0,0.677,0.0,0.713
9,0.360,Light-Flare,0.8099,bonne,446,177,506,263,0.0,0.687,0.0,0.706
10,0.400,Light-Flare,0.7887,bonne,443,174,508,263,0.0,0.683,0.0,0.684
11,0.440,Light-Flare,0.7811,bonne,442,174,508,262,0.0,0.707,0.0,0.693
12,0.480,Light-Flare,0.7300,bonne,449,180,507,261,0.0,0.76,0.0,0.76
13,0.520,Light-Flare,0.7518,bonne,454,191,505,262,0.0,0.72,0.0,0.837
14,0.560,Light-Flare,0.8311,bonne,452,192,506,263,0.0,0.731,0.0,0.831
15,0.600,Light-Flare,0.8269,bonne,452,192,506,262,0.0,0.721,0.0,0.84
16,0.640,Light-Flare,0.8262,bonne,452,191,506,262,0.0,0.719,0.0,0.848
17,0.680,Light-Flare,0.8210,bonne,451,189,506,261,0.0,0.721,0.0,0.844
18,0.720,Light-Flare,0.8228,bonne,448,188,503,261,0.0,0.717,0.0,0.833
19,0.760,Light-Flare,0.8188,bonne,448,190,504,261,0.0,0.717,0.0,0.824
20,0.800,Light-Flare,0.8210,bonne,447,188,501,261,0.0,0.715,0.0,0.805
21,0.840,Light-Flare,0.8291,bonne,447,187,504,262,0.0,0.741,0.0,0.783
22,0.880,Light-Flare,0.8169,bonne,445,186,504,262,0.0,0.76,0.0,0.767
23,0.920,Light-Flare,0.8298,bonne,444,185,503,262,0.0,0.78,0.0,0.766
24,0.960,Light-Flare,0.7827,bonne,441,184,503,261,0.0,0.787,0.0,0.753
25,1.000,Light-Flare,0.7706,bonne,454,189,503,260,0.0,0.732,0.0,0.855
26,1.040,Light-Flare,0.7803,bonne,455,187,502,261,0.0,0.721,0.0,0.859
27,1.080,Light-Flare,0.8002,bonne,452,186,504,260,0.0,0.739,0.0,0.84
28,1.120,Light-Flare,0.8112,bonne,451,184,503,261,0.0,0.744,0.0,0.82
29,1.160,Light-Flare,0.8007,bonne,450,183,503,261,0.0,0.744,0.0,0.802
30,1.200,Light-Flare,0.7680,bonne,450,185,502,261,0.0,0.735,0.0,0.81
31,1.240,Light-Flare,0.7846,bonne,450,187,502,259,0.0,0.731,0.0,0.82
32,1.280,Light-Flare,0.7944,bonne,451,190,501,258,0.0,0.702,0.0,0.843
33,1.320,Light-Flare,0.8000,bonne,451,191,499,259,0.0,0.684,0.0,0.855
34,1.360,Light-Flare,0.8057,bonne,449,191,500,259,0.0,0.696,0.0,0.843
35,1.400,Light-Flare,0.8043,bonne,449,191,500,259,0.0,0.688,0.0,0.846
