frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
1,0.040,Torchere A,Dark-Flare,0.5482,inactive,412,91,774,358,,,,,svm
2,0.080,Torchere A,Dark-Flare,0.3742,inactive,416,90,775,358,,,,,svm
3,0.120,Torchere A,Dark-Flare,0.5296,inactive,427,82,798,356,,,,,svm
4,0.160,Torchere A,Dark-Flare,0.5751,inactive,460,91,788,339,,,,,svm
5,0.200,Torchere A,Dark-Flare,0.4253,mauvaise,415,92,791,348,,,,,svm
6,0.240,Torchere A,Medium-Flare,0.5628,mauvaise,424,107,792,350,,,,,svm
7,0.280,Torchere A,Medium-Flare,0.3026,mauvaise,422,110,796,351,,,,,svm
9,0.360,Torchere A,Dark-Flare,0.2873,mauvaise,422,96,814,353,,,,,svm
11,0.440,Torchere A,Dark-Flare,0.3709,mauvaise,419,84,815,359,,,,,svm
12,0.480,Torchere A,Dark-Flare,0.2959,mauvaise,424,89,820,352,,,,,svm
13,0.520,Torchere A,Dark-Flare,0.4429,mauvaise,414,100,822,356,,,,,svm
15,0.600,Torchere A,Medium-Flare,0.3556,mauvaise,415,84,838,366,,,,,svm
16,0.640,Torchere A,Medium-Flare,0.4428,mauvaise,406,2,960,360,,,,,svm
18,0.720,Torchere A,Dark-Flare,0.3214,mauvaise,396,106,813,367,,,,,svm
20,0.800,Torchere A,Dark-Flare,0.4896,mauvaise,400,99,808,367,,,,,svm
21,0.840,Torchere A,Dark-Flare,0.5459,mauvaise,397,91,813,365,,,,,svm
21,0.840,Torchere A,Medium-Flare,0.3409,mauvaise,398,93,812,369,,,,,svm
22,0.880,Torchere A,Medium-Flare,0.4188,mauvaise,390,90,808,370,,,,,svm
22,0.880,Torchere A,Dark-Flare,0.3585,mauvaise,390,90,807,370,,,,,svm
23,0.920,Torchere A,Dark-Flare,0.5101,mauvaise,391,86,810,370,,,,,svm
32,1.280,Torchere A,Medium-Flare,0.3289,mauvaise,382,56,792,374,,,,,svm
32,1.280,Torchere A,Dark-Flare,0.2938,mauvaise,386,52,793,372,,,,,svm
34,1.360,Torchere A,Dark-Flare,0.3232,mauvaise,389,47,800,375,,,,,svm
39,1.560,Torchere A,Dark-Flare,0.2899,mauvaise,392,107,786,366,,,,,svm
40,1.600,Torchere A,Medium-Flare,0.4283,mauvaise,391,98,788,357,,,,,svm
40,1.600,Torchere A,Dark-Flare,0.2967,mauvaise,391,96,788,357,,,,,svm
41,1.640,Torchere A,Medium-Flare,0.5400,mauvaise,378,96,796,355,,,,,svm
42,1.680,Torchere A,Dark-Flare,0.4116,mauvaise,382,100,798,356,,,,,svm
43,1.720,Torchere A,Dark-Flare,0.5202,mauvaise,372,100,806,359,,,,,svm
43,1.720,Torchere A,Medium-Flare,0.3343,mauvaise,370,105,804,362,,,,,svm
44,1.760,Torchere A,Dark-Flare,0.4248,moyenne,365,94,807,359,,,,,svm
44,1.760,Torchere A,Medium-Flare,0.3791,moyenne,364,106,805,359,,,,,svm
44,1.760,Torchere A,Medium-Flare,0.3403,moyenne,661,91,802,188,,,,,svm
45,1.800,Torchere A,Medium-Flare,0.6784,mauvaise,366,87,804,365,,,,,svm
46,1.840,Torchere A,Medium-Flare,0.4631,mauvaise,372,99,768,366,,,,,svm
47,1.880,Torchere A,Medium-Flare,0.4082,mauvaise,375,108,760,367,,,,,svm
48,1.920,Torchere A,Medium-Flare,0.4108,mauvaise,377,124,759,366,,,,,svm
49,1.960,Torchere A,Medium-Flare,0.5112,mauvaise,378,126,756,367,,,,,svm
51,2.040,Torchere A,Dark-Flare,0.2814,mauvaise,375,125,761,360,,,,,svm
53,2.120,Torchere A,Dark-Flare,0.4513,mauvaise,367,124,771,362,,,,,svm
54,2.160,Torchere A,Dark-Flare,0.4447,mauvaise,372,125,777,358,,,,,svm
55,2.200,Torchere A,Dark-Flare,0.6454,mauvaise,379,123,780,345,,,,,svm
56,2.240,Torchere A,Dark-Flare,0.6562,mauvaise,380,122,787,350,,,,,svm
57,2.280,Torchere A,Dark-Flare,0.6563,mauvaise,382,120,789,340,,,,,svm
58,2.320,Torchere A,Dark-Flare,0.7835,mauvaise,380,127,787,343,,,,,svm
59,2.360,Torchere A,Dark-Flare,0.6304,mauvaise,380,122,789,335,,,,,svm
60,2.400,Torchere A,Dark-Flare,0.6259,mauvaise,379,116,796,338,,,,,svm
60,2.400,Torchere A,Medium-Flare,0.3865,mauvaise,377,115,795,338,,,,,svm
61,2.440,Torchere A,Medium-Flare,0.6592,mauvaise,376,109,805,338,,,,,svm
61,2.440,Torchere A,Dark-Flare,0.5833,mauvaise,377,110,805,338,,,,,svm
62,2.480,Torchere A,Dark-Flare,0.4470,mauvaise,373,116,811,339,,,,,svm
62,2.480,Torchere A,Medium-Flare,0.3175,mauvaise,374,112,812,336,,,,,svm
63,2.520,Torchere A,Medium-Flare,0.4734,mauvaise,378,108,821,329,,,,,svm
64,2.560,Torchere A,Medium-Flare,0.5456,mauvaise,377,94,820,319,,,,,svm
64,2.560,Torchere A,Dark-Flare,0.4896,mauvaise,378,137,659,343,,,,,svm
65,2.600,Torchere A,Dark-Flare,0.6890,mauvaise,378,138,664,342,,,,,svm
66,2.640,Torchere A,Dark-Flare,0.5986,mauvaise,376,136,670,344,,,,,svm
67,2.680,Torchere A,Dark-Flare,0.5479,mauvaise,377,133,668,336,,,,,svm
67,2.680,Torchere B,Medium-Flare,0.7825,inactive,753,88,836,165,,,,,svm
68,2.720,Torchere A,Dark-Flare,0.7311,mauvaise,377,133,675,339,,,,,svm
69,2.760,Torchere A,Dark-Flare,0.3782,mauvaise,375,123,819,329,,,,,svm
70,2.800,Torchere A,Dark-Flare,0.5334,mauvaise,377,121,684,339,,,,,svm
70,2.800,Torchere A,Medium-Flare,0.4789,mauvaise,374,121,686,339,,,,,svm
70,2.800,Torchere A,Dark-Flare,0.4081,mauvaise,691,206,763,262,,,,,svm
71,2.840,Torchere A,Dark-Flare,0.6634,mauvaise,378,121,689,336,,,,,svm
72,2.880,Torchere A,Dark-Flare,0.6865,mauvaise,373,117,698,333,,,,,svm
74,2.960,Torchere A,Dark-Flare,0.4176,mauvaise,371,109,698,331,,,,,svm
75,3.000,Torchere A,Dark-Flare,0.6392,mauvaise,373,103,704,340,,,,,svm
76,3.040,Torchere A,Dark-Flare,0.3532,mauvaise,370,103,714,330,,,,,svm
78,3.120,Torchere A,Medium-Flare,0.4449,mauvaise,367,99,726,334,,,,,svm
79,3.160,Torchere A,Dark-Flare,0.3618,mauvaise,368,97,727,332,,,,,svm
79,3.160,Torchere A,Medium-Flare,0.2836,mauvaise,368,100,727,335,,,,,svm
80,3.200,Torchere A,Dark-Flare,0.3041,mauvaise,366,96,729,335,,,,,svm
81,3.240,Torchere A,Dark-Flare,0.3143,mauvaise,369,82,735,332,,,,,svm
83,3.320,Torchere A,Dark-Flare,0.6670,mauvaise,366,66,745,335,,,,,svm
84,3.360,Torchere A,Dark-Flare,0.5649,mauvaise,366,61,745,333,,,,,svm
85,3.400,Torchere A,Dark-Flare,0.6550,mauvaise,366,55,749,331,,,,,svm
86,3.440,Torchere A,Dark-Flare,0.6039,mauvaise,365,51,759,338,,,,,svm
87,3.480,Torchere A,Dark-Flare,0.6359,mauvaise,367,56,755,326,,,,,svm
88,3.520,Torchere A,Dark-Flare,0.6636,mauvaise,364,54,700,337,,,,,svm
89,3.560,Torchere A,Dark-Flare,0.6546,mauvaise,357,43,712,337,,,,,svm
90,3.600,Torchere A,Dark-Flare,0.6852,mauvaise,356,40,704,336,,,,,svm
91,3.640,Torchere A,Medium-Flare,0.4334,mauvaise,358,57,705,332,,,,,svm
93,3.720,Torchere A,Dark-Smoke,0.4722,mauvaise,372,7,958,333,,,,,svm
94,3.760,Torchere A,Medium-Flare,0.7892,mauvaise,349,80,647,328,,,,,svm
94,3.760,Torchere A,Dark-Flare,0.3124,mauvaise,364,86,643,322,,,,,svm
95,3.800,Torchere A,Medium-Flare,0.5387,mauvaise,383,80,652,311,,,,,svm
95,3.800,Torchere A,Dark-Flare,0.3805,mauvaise,392,80,651,309,,,,,svm
95,3.800,Torchere A,Dark-Smoke,0.7234,mauvaise,376,7,959,319,,,,,svm
96,3.840,Torchere A,Medium-Flare,0.5827,mauvaise,341,63,649,326,,,,,svm
96,3.840,Torchere A,Dark-Smoke,0.8176,mauvaise,354,8,960,329,,,,,svm
97,3.880,Torchere A,Medium-Flare,0.3338,mauvaise,349,50,602,332,,,,,svm
97,3.880,Torchere A,Dark-Smoke,0.6155,mauvaise,357,7,959,334,,,,,svm
99,3.960,Torchere A,Medium-Flare,0.3535,mauvaise,360,29,610,330,,,,,svm
99,3.960,Torchere A,Dark-Smoke,0.6241,mauvaise,352,9,959,349,,,,,svm
100,4.000,Torchere A,Medium-Flare,0.4770,mauvaise,350,18,611,335,,,,,svm
100,4.000,Torchere A,Dark-Smoke,0.8050,mauvaise,348,5,959,342,,,,,svm
101,4.040,Torchere A,Medium-Flare,0.4468,mauvaise,339,5,640,338,,,,,svm
101,4.040,Torchere A,Dark-Smoke,0.8582,mauvaise,345,4,959,346,,,,,svm
102,4.080,Torchere A,Medium-Flare,0.6280,mauvaise,331,0,602,340,,,,,svm
102,4.080,Torchere A,Dark-Smoke,0.8337,mauvaise,341,2,959,345,,,,,svm
103,4.120,Torchere A,Medium-Flare,0.7874,mauvaise,334,0,603,342,,,,,svm
103,4.120,Torchere A,Dark-Smoke,0.7922,mauvaise,344,0,958,348,,,,,svm
104,4.160,Torchere A,Medium-Flare,0.3742,mauvaise,332,0,605,342,,,,,svm
104,4.160,Torchere A,Dark-Smoke,0.8660,mauvaise,343,0,958,348,,,,,svm
105,4.200,Torchere A,Dark-Flare,0.6009,mauvaise,333,0,609,352,,,,,svm
105,4.200,Torchere A,Medium-Flare,0.5635,mauvaise,334,0,607,346,,,,,svm
105,4.200,Torchere A,Dark-Smoke,0.8959,mauvaise,341,0,959,351,,,,,svm
106,4.240,Torchere A,Dark-Flare,0.6253,mauvaise,336,1,620,367,,,,,svm
106,4.240,Torchere A,Medium-Flare,0.3603,mauvaise,333,0,615,353,,,,,svm
106,4.240,Torchere A,Dark-Smoke,0.8600,mauvaise,341,0,960,356,,,,,svm
107,4.280,Torchere A,Dark-Flare,0.6296,mauvaise,335,0,633,351,,,,,svm
107,4.280,Torchere A,Medium-Flare,0.3656,mauvaise,333,0,621,346,,,,,svm
107,4.280,Torchere A,Dark-Smoke,0.9063,mauvaise,341,0,960,354,,,,,svm
108,4.320,Torchere A,Dark-Smoke,0.8487,mauvaise,341,0,960,358,,,,,svm
109,4.360,Torchere A,Dark-Smoke,0.8502,mauvaise,341,0,960,357,,,,,svm
110,4.400,Torchere A,Dark-Smoke,0.9019,mauvaise,339,0,960,358,,,,,svm
111,4.440,Torchere A,Dark-Smoke,0.8520,mauvaise,337,0,960,358,,,,,svm
112,4.480,Torchere A,Dark-Smoke,0.6736,mauvaise,337,0,960,353,,,,,svm
113,4.520,Torchere A,Dark-Flare,0.3929,mauvaise,338,63,600,356,,,,,svm
113,4.520,Torchere A,Dark-Smoke,0.6289,mauvaise,336,0,960,355,,,,,svm
114,4.560,Torchere A,Dark-Smoke,0.7906,mauvaise,339,0,960,349,,,,,svm
115,4.600,Torchere A,Dark-Smoke,0.8312,mauvaise,338,0,960,356,,,,,svm
116,4.640,Torchere A,Dark-Smoke,0.6264,mauvaise,337,0,960,352,,,,,svm
117,4.680,Torchere A,Dark-Smoke,0.4946,mauvaise,338,4,960,347,,,,,svm
118,4.720,Torchere A,Dark-Smoke,0.7304,mauvaise,338,8,960,354,,,,,svm
119,4.760,Torchere A,Dark-Flare,0.3883,mauvaise,334,83,633,348,,,,,svm
119,4.760,Torchere A,Dark-Smoke,0.5705,mauvaise,339,0,960,352,,,,,svm
120,4.800,Torchere A,Dark-Smoke,0.5893,mauvaise,335,0,960,354,,,,,svm
121,4.840,Torchere A,Dark-Flare,0.3406,mauvaise,337,85,641,350,,,,,svm
122,4.880,Torchere A,Dark-Flare,0.5562,mauvaise,334,81,648,357,,,,,svm
123,4.920,Torchere A,Dark-Flare,0.4158,mauvaise,334,79,650,357,,,,,svm
124,4.960,Torchere A,Medium-Flare,0.3789,mauvaise,335,75,654,354,,,,,svm
125,5.000,Torchere A,Dark-Flare,0.2839,mauvaise,333,75,652,350,,,,,svm
126,5.040,Torchere A,Medium-Flare,0.4610,mauvaise,326,70,657,348,,,,,svm
127,5.080,Torchere A,Dark-Flare,0.3580,mauvaise,333,67,660,350,,,,,svm
129,5.160,Torchere A,Medium-Flare,0.4624,mauvaise,330,77,670,346,,,,,svm
130,5.200,Torchere A,Medium-Flare,0.2838,mauvaise,326,74,665,357,,,,,svm
131,5.240,Torchere A,Medium-Flare,0.5908,mauvaise,327,71,655,347,,,,,svm
131,5.240,Torchere A,Medium-Flare,0.3470,mauvaise,329,5,960,351,,,,,svm
132,5.280,Torchere A,Medium-Flare,0.2949,mauvaise,328,68,671,351,,,,,svm
134,5.360,Torchere A,Medium-Flare,0.3166,mauvaise,341,67,672,289,,,,,svm
136,5.440,Torchere A,Medium-Flare,0.7086,mauvaise,334,63,674,277,,,,,svm
136,5.440,Torchere A,Medium-Flare,0.3510,mauvaise,334,23,959,338,,,,,svm
137,5.480,Torchere C,Dark-Flare,0.3639,inactive,250,434,380,496,,,,,svm
137,5.480,Torchere A,Medium-Flare,0.5226,mauvaise,332,1,960,339,,,,,svm
138,5.520,Torchere C,Dark-Flare,0.4523,inactive,253,432,380,497,,,,,svm
