frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
1,0.033,Torchere A,Medium-Flare,0.8405,inactive,231,0,354,63,,,,,svm
1,0.033,Torchere B,Medium-Flare,0.8891,inactive,457,127,686,299,,,,,svm
1,0.033,Torchere C,Medium-Flare,0.8533,inactive,629,327,738,442,,,,,svm
2,0.067,Torchere A,Medium-Flare,0.8600,inactive,231,0,353,61,,,,,svm
2,0.067,Torchere B,Medium-Flare,0.8925,inactive,457,126,689,299,,,,,svm
2,0.067,Torchere C,Medium-Flare,0.8502,inactive,628,325,739,442,,,,,svm
3,0.100,Torchere A,Medium-Flare,0.8523,inactive,233,0,352,61,,,,,svm
3,0.100,Torchere B,Medium-Flare,0.8949,inactive,456,125,689,300,,,,,svm
3,0.100,Torchere C,Medium-Flare,0.8437,inactive,629,325,740,443,,,,,svm
4,0.133,Torchere A,Medium-Flare,0.8635,inactive,234,0,351,61,,,,,svm
4,0.133,Torchere B,Medium-Flare,0.8943,inactive,458,127,691,300,,,,,svm
4,0.133,Torchere C,Medium-Flare,0.8419,inactive,628,323,741,444,,,,,svm
5,0.167,Torchere A,Medium-Flare,0.8755,bonne,234,0,353,63,,,,,svm
5,0.167,Torchere B,Medium-Flare,0.8927,bonne,459,125,689,297,,,,,svm
5,0.167,Torchere C,Medium-Flare,0.8229,bonne,629,322,742,444,,,,,svm
6,0.200,Torchere A,Medium-Flare,0.8517,bonne,234,0,353,65,,,,,svm
6,0.200,Torchere B,Medium-Flare,0.8965,bonne,459,122,690,298,,,,,svm
6,0.200,Torchere C,Medium-Flare,0.7075,bonne,629,320,741,442,,,,,svm
7,0.233,Torchere A,Medium-Flare,0.8272,bonne,234,0,351,62,,,,,svm
7,0.233,Torchere B,Medium-Flare,0.8957,bonne,460,119,692,297,,,,,svm
7,0.233,Torchere C,Medium-Flare,0.7776,bonne,629,319,740,443,,,,,svm
8,0.267,Torchere A,Medium-Flare,0.7985,bonne,236,0,354,61,,,,,svm
8,0.267,Torchere B,Medium-Flare,0.8944,bonne,460,117,693,297,,,,,svm
8,0.267,Torchere C,Medium-Flare,0.8243,bonne,629,318,740,443,,,,,svm
9,0.300,Torchere A,Medium-Flare,0.8428,bonne,236,0,353,62,,,,,svm
9,0.300,Torchere B,Medium-Flare,0.8939,bonne,460,115,693,295,,,,,svm
9,0.300,Torchere C,Medium-Flare,0.7478,bonne,627,317,741,442,,,,,svm
10,0.333,Torchere A,Medium-Flare,0.8080,bonne,238,0,353,66,,,,,svm
10,0.333,Torchere B,Medium-Flare,0.8890,bonne,460,114,694,299,,,,,svm
10,0.333,Torchere C,Medium-Flare,0.7319,bonne,627,315,741,443,,,,,svm
11,0.367,Torchere A,Medium-Flare,0.8232,bonne,237,0,351,69,,,,,svm
11,0.367,Torchere B,Medium-Flare,0.8850,bonne,460,110,697,299,,,,,svm
11,0.367,Torchere C,Medium-Flare,0.7189,bonne,627,314,741,442,,,,,svm
12,0.400,Torchere A,Medium-Flare,0.8087,bonne,243,0,351,68,,,,,svm
12,0.400,Torchere B,Medium-Flare,0.8907,bonne,460,111,697,298,,,,,svm
12,0.400,Torchere C,Medium-Flare,0.5469,bonne,627,313,741,441,,,,,svm
12,0.400,Torchere C,Light-Flare,0.3795,bonne,626,313,740,439,,,,,svm
13,0.433,Torchere A,Medium-Flare,0.6832,bonne,239,0,349,68,,,,,svm
13,0.433,Torchere B,Medium-Flare,0.8909,bonne,460,110,701,298,,,,,svm
13,0.433,Torchere C,Medium-Flare,0.7712,bonne,625,313,743,441,,,,,svm
14,0.467,Torchere A,Medium-Flare,0.8034,bonne,248,0,344,63,,,,,svm
14,0.467,Torchere A,Light-Flare,0.3572,bonne,253,0,342,61,,,,,svm
14,0.467,Torchere B,Medium-Flare,0.8964,bonne,459,107,705,298,,,,,svm
14,0.467,Torchere C,Light-Flare,0.4407,bonne,625,314,744,442,,,,,svm
14,0.467,Torchere C,Medium-Flare,0.3898,bonne,625,314,744,441,,,,,svm
15,0.500,Torchere A,Medium-Flare,0.8327,bonne,251,0,342,63,,,,,svm
15,0.500,Torchere A,Light-Flare,0.3974,bonne,253,0,341,62,,,,,svm
15,0.500,Torchere B,Medium-Flare,0.8839,bonne,460,105,710,297,,,,,svm
15,0.500,Torchere C,Light-Flare,0.7046,bonne,624,313,747,441,,,,,svm
16,0.533,Torchere A,Medium-Flare,0.8427,bonne,251,0,341,61,,,,,svm
16,0.533,Torchere B,Medium-Flare,0.8928,bonne,460,103,711,298,,,,,svm
16,0.533,Torchere C,Medium-Flare,0.6335,bonne,625,312,748,441,,,,,svm
17,0.567,Torchere A,Medium-Flare,0.8136,bonne,250,0,340,64,,,,,svm
17,0.567,Torchere A,Light-Flare,0.4356,bonne,252,0,341,64,,,,,svm
17,0.567,Torchere B,Medium-Flare,0.8946,bonne,461,102,713,298,,,,,svm
17,0.567,Torchere C,Medium-Flare,0.6811,bonne,625,310,749,441,,,,,svm
18,0.600,Torchere A,Medium-Flare,0.8195,bonne,251,0,340,66,,,,,svm
18,0.600,Torchere A,Light-Flare,0.3807,bonne,253,0,340,65,,,,,svm
18,0.600,Torchere B,Medium-Flare,0.8914,bonne,461,100,712,297,,,,,svm
18,0.600,Torchere C,Medium-Flare,0.7304,bonne,625,309,749,442,,,,,svm
19,0.633,Torchere A,Light-Flare,0.5819,bonne,252,0,340,67,,,,,svm
19,0.633,Torchere A,Medium-Flare,0.5025,bonne,251,0,340,68,,,,,svm
19,0.633,Torchere B,Medium-Flare,0.8852,bonne,459,99,714,292,,,,,svm
19,0.633,Torchere C,Medium-Flare,0.7850,bonne,624,309,749,442,,,,,svm
20,0.667,Torchere A,Medium-Flare,0.4136,bonne,251,0,342,69,,,,,svm
20,0.667,Torchere A,Light-Flare,0.3594,bonne,250,0,341,69,,,,,svm
20,0.667,Torchere B,Medium-Flare,0.8935,bonne,459,96,717,295,,,,,svm
20,0.667,Torchere C,Medium-Flare,0.8236,bonne,623,309,746,441,,,,,svm
21,0.700,Torchere A,Medium-Flare,0.7048,bonne,251,0,340,66,,,,,svm
21,0.700,Torchere A,Light-Flare,0.4195,bonne,252,0,338,65,,,,,svm
21,0.700,Torchere B,Medium-Flare,0.8967,bonne,460,93,719,296,,,,,svm
21,0.700,Torchere C,Medium-Flare,0.8511,bonne,622,308,748,441,,,,,svm
22,0.733,Torchere A,Medium-Flare,0.8004,bonne,251,0,340,65,,,,,svm
22,0.733,Torchere A,Light-Flare,0.4800,bonne,252,0,338,62,,,,,svm
22,0.733,Torchere B,Medium-Flare,0.8963,bonne,460,91,722,296,,,,,svm
22,0.733,Torchere C,Medium-Flare,0.8267,bonne,622,307,745,441,,,,,svm
23,0.767,Torchere A,Medium-Flare,0.7981,bonne,251,0,341,64,,,,,svm
23,0.767,Torchere A,Light-Flare,0.3130,bonne,251,0,338,62,,,,,svm
23,0.767,Torchere B,Medium-Flare,0.8907,bonne,461,90,724,299,,,,,svm
23,0.767,Torchere C,Medium-Flare,0.8499,bonne,622,308,744,443,,,,,svm
24,0.800,Torchere A,Medium-Flare,0.7275,bonne,250,0,343,64,,,,,svm
24,0.800,Torchere B,Medium-Flare,0.8904,bonne,458,84,726,293,,,,,svm
24,0.800,Torchere C,Medium-Flare,0.8261,bonne,621,308,742,441,,,,,svm
25,0.833,Torchere A,Medium-Flare,0.6475,bonne,249,0,343,65,,,,,svm
25,0.833,Torchere B,Medium-Flare,0.8932,bonne,460,82,725,297,,,,,svm
